# FLEUR independent-particle RIXS spectrum
# columns: loss_energy_Ha loss_energy_eV intensity
 3.7500000000000000E+000 1.0204269842245499E+002 3.0406397225921202E-008
 3.7599999999999998E+000 1.0231481228491486E+002 2.1851072385619963E-008
 3.7700000000000000E+000 1.0258692614737475E+002 2.5397560473555616E-008
 3.7799999999999998E+000 1.0285904000983463E+002 4.3882710043468662E-008
 3.7900000000000000E+000 1.0313115387229452E+002 8.2101312447647948E-008
 3.7999999999999998E+000 1.0340326773475439E+002 1.4447193502998449E-007
 3.8100000000000001E+000 1.0367538159721428E+002 2.3101160878467069E-007
 3.8199999999999998E+000 1.0394749545967416E+002 3.3357332466993877E-007
 3.8300000000000001E+000 1.0421960932213403E+002 4.3531660104088979E-007
 3.8399999999999999E+000 1.0449172318459391E+002 5.1521411646388799E-007
 3.8500000000000001E+000 1.0476383704705380E+002 5.5605752690724380E-007
 3.8599999999999999E+000 1.0503595090951367E+002 5.5139322979819856E-007
 3.8700000000000001E+000 1.0530806477197356E+002 5.0709538846384337E-007
 3.8799999999999999E+000 1.0558017863443344E+002 4.3705651443312323E-007
 3.8900000000000001E+000 1.0585229249689331E+002 3.5646984707812364E-007
 3.8999999999999999E+000 1.0612440635935319E+002 2.7697048074299736E-007
 3.9100000000000001E+000 1.0639652022181308E+002 2.0540608074236710E-007
 3.9199999999999999E+000 1.0666863408427295E+002 1.4506891036910898E-007
 3.9300000000000002E+000 1.0694074794673284E+002 9.7278309285951800E-008
 3.9399999999999999E+000 1.0721286180919272E+002 6.2182246676768194E-008
 3.9500000000000002E+000 1.0748497567165261E+002 3.8915819737229195E-008
 3.9600000000000000E+000 1.0775708953411248E+002 2.5680429594325442E-008
 3.9700000000000002E+000 1.0802920339657236E+002 2.0013892082973470E-008
 3.9800000000000000E+000 1.0830131725903223E+002 1.9178190405866133E-008
 3.9900000000000002E+000 1.0857343112149212E+002 2.0540617825586025E-008
 4.0000000000000000E+000 1.0884554498395200E+002 2.1925581721354304E-008
